num__fnlwgt,num__age,num__education-num,num__capital-gain,num__hours-per-week,cat__marital-status_ Married-civ-spouse,cat__relationship_ Husband,num__capital-loss,cat__marital-status_ Never-married,cat__occupation_ Exec-managerial,cat__occupation_ Prof-specialty,cat__workclass_ Private,salary
1.9854394084384948,0.8418476934022792,-1.197182078370361,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.7775780150726727,-0.1880096126114447,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,4.746646604453535,0.0,0.0,0.0,1.0,0
-0.22068614073857967,-0.1880096126114447,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.6228652348700825,1.1360926379776288,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.24916435006588308,1.6510212909844908,-1.9730083176514654,-0.14559196807483873,-1.2580256998589896,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.2524658429890272,-1.291428154769006,-0.033442719448704805,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.8340151995451497,-0.040887140323769854,-0.033442719448704805,-0.14559196807483873,1.1746227854414877,0.0,0.0,5.3813771926278715,0.0,0.0,0.0,1.0,1
-0.041280904278075195,0.4740415126830921,-0.42135583908925694,-0.14559196807483873,0.5259165226946938,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
0.4629565406222821,1.4303375825529785,-0.033442719448704805,-0.14559196807483873,0.12047510847794758,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,0
-0.22812809349067625,0.10623533196390499,0.35447040019184733,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,0.0,0
1.6226751011051332,-1.3649893909128434,-0.033442719448704805,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,1.0,0
-0.5503275804588422,0.621163984970767,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
1.4764592631252433,0.5476027488269295,-0.42135583908925694,-0.14559196807483873,0.607004805538043,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
-0.08086677044982775,1.2832151102653038,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
0.4353652394226188,1.5774600548406534,-0.42135583908925694,-0.14559196807483873,0.607004805538043,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,0
-0.5343886854840454,-0.40869332104295697,-0.42135583908925694,-0.14559196807483873,0.36373995700799533,1.0,1.0,4.6846611954521356,0.0,0.0,0.0,1.0,1
-0.9581047718712964,-0.9971832101936563,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.07788538385192084,0.10623533196390499,1.1302966394729514,0.26300151506979014,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.4491941554562082,-0.11444837646760728,-0.033442719448704805,0.32984230320933805,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.02717935839542628,-0.7764995017621441,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.3812061152343129,1.6510212909844908,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.5547311201551615,0.25335780425157983,-0.42135583908925694,-0.14559196807483873,0.20156339132129683,1.0,1.0,4.097039518118864,0.0,0.0,0.0,1.0,0
1.1099692272110109,-0.9236219740498189,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.9765178113844616,-0.8500607379059815,-0.033442719448704805,-0.14559196807483873,0.36373995700799533,0.0,0.0,4.4342401430864795,1.0,0.0,0.0,1.0,0
0.3914928845009358,1.1360926379776288,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.3409674428276977,1.4303375825529785,-1.9730083176514654,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.07619060090444905,-1.5121118632005182,-1.197182078370361,-0.14559196807483873,-2.3121733768225297,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.5717410153892044,-0.040887140323769854,1.5182097591135038,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,0.0,1
0.2073734608564723,1.4303375825529785,-0.8092689587298091,-0.14559196807483873,0.93135793691144,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.9252605301685524,0.10623533196390499,-0.42135583908925694,-0.14559196807483873,1.1746227854414877,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
2.460669395102072,-1.2178669186251685,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.9486003622262178,1.2832151102653038,-0.42135583908925694,0.2802950249375171,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
0.18481949676870066,0.40048027653925466,1.1302966394729514,-0.14559196807483873,2.3909470280917264,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
-1.4788988983733806,0.4740415126830921,1.1302966394729514,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,1
-0.6491924495869503,0.6947252211146043,1.1302966394729514,-0.14559196807483873,1.1746227854414877,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
-0.5903981715224939,-0.33513208489911955,1.1302966394729514,-0.14559196807483873,-2.068908528292482,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,0
1.144555773909452,-1.2178669186251685,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.318074782769005,1.1360926379776288,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,1
-0.03316413844117803,-0.7764995017621441,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.1427849556848195,-0.33513208489911955,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
2.2971935492067193,2.0923887078475154,0.7423835198323995,2.606409352225112,-2.9608796395693235,1.0,0.0,-0.2171449483785739,0.0,1.0,0.0,0.0,1
0.7048247572702434,-1.1443056824813311,-0.033442719448704805,-0.14559196807483873,-1.6634671140757358,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.3132590451095978,-0.40869332104295697,-0.42135583908925694,-0.14559196807483873,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.8185515250526066,-0.1880096126114447,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.3802586723004528,0.5476027488269295,1.1302966394729514,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.814844805291026,0.9154089295461166,0.7423835198323995,-0.14559196807483873,-1.2580256998589896,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
0.3125682668082027,0.9154089295461166,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.8012249862696283,0.988970165689954,-0.033442719448704805,-0.14559196807483873,-2.3121733768225297,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
1.427825198971376,-0.8500607379059815,-0.42135583908925694,-0.14559196807483873,1.5800641996582339,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.4414955836436945,0.988970165689954,1.1302966394729514,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.421644334671427,0.25335780425157983,0.35447040019184733,-0.14559196807483873,-0.8525842856422433,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.13779167784485152,-1.291428154769006,-0.033442719448704805,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
1.0684919835198876,-0.6293770294744692,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.10219466569338422,0.32691904039541725,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.04191119334529818,-1.3649893909128434,-1.197182078370361,-0.14559196807483873,-1.6634671140757358,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.4272264667357837,0.40048027653925466,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,1
-0.1800357806865783,-0.9236219740498189,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.1247105665705277,-1.4385506270566808,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.13109757542406839,0.40048027653925466,2.294035998394608,-0.14559196807483873,1.1746227854414877,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.3129169319344228,-0.9236219740498189,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.7105624226652232,-0.8500607379059815,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.516938589375681,1.3567763464091411,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
0.05490372133012068,-1.5856730993443557,-1.5850951980109134,-0.14559196807483873,-2.8797913567259745,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.017256754725964177,0.10623533196390499,-0.42135583908925694,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.3162434297381527,0.5476027488269295,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-1.324233640219016,-1.0707444463374938,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.7693757095489698,-0.9971832101936563,1.5182097591135038,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.5239558417243968,-1.5856730993443557,-1.197182078370361,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,0.0,0
-0.2434587062481881,0.621163984970767,-0.033442719448704805,0.909586634013138,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
0.713834937613778,1.2096538741214664,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,0.0,0
-1.218981807809415,1.4303375825529785,-0.42135583908925694,-0.14559196807483873,1.1746227854414877,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
-0.04129040868772027,-0.6293770294744692,-0.033442719448704805,-0.14559196807483873,-1.2580256998589896,1.0,0.0,-0.2171449483785739,0.0,1.0,0.0,0.0,0
-0.5319650610245503,0.621163984970767,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,4.677222946371968,0.0,1.0,0.0,1.0,0
-0.9294299679720941,-1.3649893909128434,-0.42135583908925694,-0.14559196807483873,-0.8525842856422433,0.0,0.0,4.049930607277799,1.0,0.0,0.0,1.0,0
0.8868056887445642,-1.4385506270566808,-1.197182078370361,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.0364401161660346,-0.11444837646760728,1.1302966394729514,0.012382872066064124,-0.44714287142549713,0.0,0.0,-0.2171449483785739,0.0,0.0,1.0,0.0,0
-0.6997559088987687,1.7245825271283282,-0.42135583908925694,-0.14559196807483873,-1.6634671140757358,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.2664783864085686,0.9154089295461166,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.850248731218944,-0.7764995017621441,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,1.0,0.0,0
0.20147122246687846,-0.5558157933306318,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
1.1543643246631732,2.6808785969982147,1.1302966394729514,-0.14559196807483873,-1.3391139827023388,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
1.3036025649101979,-0.11444837646760728,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.6341089514802105,1.0625314018337915,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
-0.6897002434942755,1.9452662355598405,0.35447040019184733,-0.14559196807483873,1.255711068284837,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
0.00029138350949879595,-0.5558157933306318,1.5182097591135038,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
1.5789453123281263,0.32691904039541725,1.1302966394729514,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,0
0.3102777040837388,0.5476027488269295,-0.42135583908925694,-0.14559196807483873,0.20156339132129683,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
1.0345422322676667,-0.6293770294744692,-0.42135583908925694,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
2.5767087324588376,-1.291428154769006,-0.42135583908925694,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.02440107274841552,-1.4385506270566808,-0.033442719448704805,-0.14559196807483873,-1.2580256998589896,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.5044562559089971,-0.1880096126114447,-1.197182078370361,-0.14559196807483873,0.20156339132129683,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.06612543109031077,-0.40869332104295697,1.1302966394729514,-0.14559196807483873,3.201829856525219,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
0.48481668280596296,-0.7029382656183066,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,1
-1.508400585911705,-0.11444837646760728,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.18265249136962272,-1.2178669186251685,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.6884011374035476,0.03267409582006757,1.1302966394729514,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
-0.2967499311281441,1.4303375825529785,-1.197182078370361,-0.14559196807483873,-1.9878202454491327,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
1.5151897324289387,-0.6293770294744692,1.1302966394729514,-0.14559196807483873,2.3909470280917264,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,0
-0.9425650621015929,2.53375612471054,-1.197182078370361,-0.14559196807483873,-2.6365265081959266,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-1.5177529250024622,-1.291428154769006,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,0
-1.3970944445581888,-0.7764995017621441,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.1661593426047635,0.621163984970767,1.5182097591135038,-0.14559196807483873,1.5800641996582339,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,1
2.197102611234396,-0.4822545571867944,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.2617641992246096,0.4740415126830921,1.1302966394729514,-0.14559196807483873,0.93135793691144,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
0.4447555961519565,-1.3649893909128434,-1.5850951980109134,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.7723315809485892,-0.5558157933306318,1.9061228787540558,-0.14559196807483873,1.5800641996582339,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,1
-0.5757138586208473,0.17979656810774242,-1.197182078370361,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.42195151938276504,0.8418476934022792,2.294035998394608,1.2982788558020495,0.7691813712247415,0.0,0.0,-0.2171449483785739,0.0,0.0,1.0,1.0,1
-0.191840257465766,-0.7029382656183066,-0.033442719448704805,-0.14559196807483873,0.607004805538043,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
0.05151064708682761,-0.11444837646760728,-0.42135583908925694,0.2849615276002371,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.7027973199851939,0.7682864572584418,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
1.1435388020774286,0.988970165689954,-1.9730083176514654,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.4100454921281293,2.53375612471054,-2.3609214372920175,0.16020120641163527,-2.474349942509228,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-1.1990225475547498,-1.4385506270566808,-0.033442719448704805,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.2519936661094687,0.32691904039541725,1.1302966394729514,-0.14559196807483873,-0.44714287142549713,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-1.4702974076445845,-0.7029382656183066,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.308760461316828,0.40048027653925466,-3.1367476765731217,-0.14559196807483873,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.6041099910376468,1.3567763464091411,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,4.498704968447935,0.0,0.0,0.0,1.0,1
-1.3130279412474681,0.6947252211146043,1.1302966394729514,-0.14559196807483873,1.5800641996582339,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,1
-1.317580553467461,0.03267409582006757,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
0.7836733396858159,0.621163984970767,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-1.5747128520054186,1.6510212909844908,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.30112195956488025,-0.26157084875528214,-0.033442719448704805,0.5424426745197277,2.3909470280917264,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.702239557846782,-0.8500607379059815,0.7423835198323995,-0.14559196807483873,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.32629914071469357,-0.7764995017621441,1.1302966394729514,-0.14559196807483873,1.1746227854414877,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,0.0,0
-0.10212813482586867,0.17979656810774242,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.27517492123381554,-0.40869332104295697,0.35447040019184733,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.04174662035068404,-0.6293770294744692,-0.033442719448704805,-0.14559196807483873,-0.2849663057387986,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.38116809759573256,-0.8500607379059815,-0.033442719448704805,-0.14559196807483873,-0.8525842856422433,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.9162853238609026,-0.9236219740498189,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.1815469818201458,-1.5121118632005182,-1.197182078370361,-0.14559196807483873,-2.068908528292482,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.05528389771592383,0.40048027653925466,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.07003174345443809,0.8418476934022792,-0.42135583908925694,-0.14559196807483873,1.5800641996582339,0.0,0.0,-0.2171449483785739,0.0,0.0,1.0,1.0,0
-1.4803435686394326,0.03267409582006757,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
1.8288162418972438,-1.0707444463374938,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,0
0.18455337329863847,0.7682864572584418,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.0013148617205194948,-0.9236219740498189,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,1.0,0
1.4550838458334614,-0.26157084875528214,-0.42135583908925694,0.012382872066064124,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.0076543029537869504,-1.291428154769006,-0.033442719448704805,-0.14559196807483873,1.1746227854414877,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.7121401546663062,2.23951118013519,-0.42135583908925694,-0.14559196807483873,-1.6634671140757358,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.13293492451621636,-1.1443056824813311,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.5894636957745805,0.03267409582006757,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,1.0,0
0.2911548318778405,-0.40869332104295697,0.35447040019184733,-0.14559196807483873,3.5261829878986157,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.021160069059443704,1.503898818696816,-0.033442719448704805,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
0.13441761242084863,-0.9971832101936563,0.35447040019184733,-0.14559196807483873,-0.0417014572087509,1.0,0.0,4.461513723047095,0.0,0.0,1.0,1.0,1
0.32002922837958947,1.4303375825529785,1.1302966394729514,-0.14559196807483873,-1.6634671140757358,1.0,0.0,-0.2171449483785739,0.0,0.0,1.0,0.0,1
0.3062953564424508,-1.3649893909128434,-2.74883455693257,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.26127947433271054,0.988970165689954,1.1302966394729514,-0.14559196807483873,-0.2038780228954494,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,1
1.6037042994535562,-0.5558157933306318,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.47587003529929617,3.784297139155776,-0.033442719448704805,-0.14559196807483873,-0.2849663057387986,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.3941256059726226,0.8418476934022792,1.1302966394729514,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.01382266481344299,-1.3649893909128434,-0.033442719448704805,-0.14559196807483873,-2.474349942509228,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,0.0,0
-0.45497934289941333,0.10623533196390499,1.9061228787540558,-0.14559196807483873,2.553123593778425,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,0
