num__fnlwgt,num__age,num__education-num,num__capital-gain,num__hours-per-week,cat__marital-status_ Married-civ-spouse,cat__relationship_ Husband,num__capital-loss,cat__marital-status_ Never-married,cat__occupation_ Exec-managerial,cat__occupation_ Prof-specialty,cat__relationship_ Wife,salary
-0.25765532427820165,-0.19046469126364818,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.7377565647495385,-0.7029522685954411,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.0601512027914128,-0.1172521802162492,1.1291972640685908,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-0.19661035364192778,-1.142227334879835,-0.03538866775038864,-0.14574718894970246,-1.251355545112842,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.8028314683613359,-0.1172521802162492,1.1291972640685908,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-1.2213201420026631,-1.215439845927234,-1.5881699101756945,-0.14574718894970246,-2.0624936807441863,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.245442546176322,-0.8493772906902392,-0.42358397835671513,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.5226569612569432,2.4451857064427154,-1.199974599569368,-0.14574718894970246,-1.3324693586759764,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.12742085342521772,-0.33688971335844614,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.10474490968580569,-0.19046469126364818,1.1291972640685908,1.0372696187879833,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,1
2.9404559693890047,-1.215439845927234,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.004914199144259351,-0.41010222440584515,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.21996741281382265,0.5416604192103417,1.5173925746749173,-0.14574718894970246,-0.034648341665825144,1.0,1.0,4.705349177601696,0.0,1.0,0.0,0.0,1
0.2482431631984225,-1.0690148238324362,1.1291972640685908,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.34701388504532443,-0.19046469126364818,1.1291972640685908,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
1.1838025093964049,-0.7029522685954411,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
3.349144148751829,0.7612979523525387,-0.42358397835671513,-0.14574718894970246,0.12757928546044375,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.2283862805545644,1.0541479965421348,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.4813075785432979,0.46844790816294274,0.3528066428559378,-0.14574718894970246,0.7764897939655193,1.0,1.0,4.705349177601696,0.0,0.0,0.0,0.0,1
0.06322572391371073,0.7612979523525387,1.1291972640685908,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.957775769314618,-1.50828989011683,-0.03538866775038864,-0.14574718894970246,-2.0624936807441863,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.061333260801587346,0.10238535292594779,-0.03538866775038864,-0.14574718894970246,-2.6302903756861276,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.3375638424797334,0.7612979523525387,-0.42358397835671513,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
-0.07631780031620967,-1.142227334879835,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.13982283025834263,-0.0440396691688502,0.3528066428559378,-0.14574718894970246,-1.251355545112842,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.3399477882329861,-1.288652356974633,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.03546076836391,0.46844790816294274,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.333723584035126,0.7612979523525387,-0.03538866775038864,-0.14574718894970246,2.3987660652282083,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.45757263944814647,1.1273605075895337,1.1291972640685908,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
4.443053373065507,1.2737855296843317,-0.8117792889630416,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.18541924868877233,1.3469980407317306,1.5173925746749173,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.01977623528324334,0.6148729302577407,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
0.7160086463925702,-1.4350773790694311,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.3848919468402908,-1.215439845927234,-1.5881699101756945,-0.14574718894970246,-1.251355545112842,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.2968667613287759,1.4202105517791297,-1.199974599569368,-0.14574718894970246,-1.981379867181052,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.8779339047291305,2.9576732837745086,-0.8117792889630416,2.3923690896433056,0.3709207261498471,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.7565629186353146,0.24881037502074577,0.7410019534622643,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.6176162802685958,0.10238535292594779,-0.03538866775038864,0.8565347547314713,-0.034648341665825144,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,1
-0.5664654934166683,-0.0440396691688502,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.124715269828848,0.029172841878548794,1.1291972640685908,1.9175967301878634,4.7510666585591075,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.7499882627245428,-0.0440396691688502,-0.42358397835671513,-0.14574718894970246,-0.6835588501709008,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.2164388147365361,-0.19046469126364818,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.2538618897167348,0.9077229744473367,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.7619834622854904,0.39523539711554373,-1.199974599569368,-0.14574718894970246,0.4520345397129816,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.4698988950492105,-1.288652356974633,-0.42358397835671513,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.3952510114360754,-0.7761647796428401,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.8566206676543552,0.7612979523525387,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.17117306002567748,0.6880854413051397,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.042726041383289906,-0.2636772023110472,0.7410019534622643,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.0340611735523664,0.3220228860681448,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.10940865841100063,-0.2636772023110472,0.3528066428559378,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
1.1776440906943726,-0.33688971335844614,0.3528066428559378,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.851730790311445,1.2737855296843317,-2.3645605313883475,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.3223522644876167,-0.9958023127850371,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.7042873091922571,-0.7761647796428401,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
2.4693511285883782,-1.215439845927234,0.7410019534622643,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.5142849173993416,-0.1172521802162492,-0.42358397835671513,-0.14574718894970246,3.6154732686752253,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.1311768823005437,-0.7029522685954411,-1.976365220782021,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.8162267385334983,-0.2636772023110472,-1.199974599569368,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
5.295185538720905,-0.19046469126364818,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.24491278972883535,0.8345104633999377,1.1291972640685908,-0.14574718894970246,0.28980691258671265,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
2.3727273365414385,0.6880854413051397,-2.3645605313883475,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.4619237344671157,-0.33688971335844614,-0.03538866775038864,-0.14574718894970246,1.7498555567231329,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.4974741760680947,-1.361864868022032,-0.42358397835671513,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.0561118098793272,-0.2636772023110472,0.3528066428559378,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.8383629900891904,1.6398480849213266,-0.8117792889630416,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.1332666184210243,-1.288652356974633,-0.42358397835671513,-0.14574718894970246,1.1820588617811916,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
0.42562643367738917,-1.215439845927234,-0.03538866775038864,-0.14574718894970246,-1.251355545112842,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.5178513134833143,0.5416604192103417,0.7410019534622643,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.5899455317638725,-0.0440396691688502,0.7410019534622643,-0.14574718894970246,1.263172675344326,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-1.4139055305371842,-1.4350773790694311,-0.03538866775038864,-0.14574718894970246,-1.0080141044234385,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
3.832338788479025,-0.5565272465006431,-0.42358397835671513,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.3351610603324818,0.9809354854947357,-2.752755841994674,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.0852484144910928,-0.41010222440584515,-0.42358397835671513,-0.14574718894970246,1.1820588617811916,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.1884469041883671,-0.48331473545324416,-0.03538866775038864,-0.14574718894970246,0.533148353276116,1.0,1.0,4.1153815200002954,0.0,0.0,0.0,0.0,0
-1.001565815661327,0.7612979523525387,-0.42358397835671513,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.736867330712686,0.6148729302577407,-0.42358397835671513,-0.14574718894970246,-0.5213312230446319,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.3470143191054327,0.6148729302577407,-0.42358397835671513,-0.14574718894970246,0.12757928546044375,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.4700507298338776,-1.50828989011683,-1.199974599569368,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.0011874181988365,2.5183982174901147,-0.42358397835671513,-0.14574718894970246,-2.0624936807441863,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.0984162121256527,-1.50828989011683,-0.8117792889630416,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
2.2202804588405933,1.7862731070161246,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.4976070492400744,1.5666355738739277,-0.42358397835671513,-0.14574718894970246,1.5876279295968638,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.6827664293127831,-1.288652356974633,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.751511788310738,-0.1172521802162492,0.3528066428559378,1.0372696187879833,0.3709207261498471,0.0,0.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
-0.08222080073106089,1.5666355738739277,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-0.12425129887718904,1.7130605959687257,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.8056415453199987,-1.5815024011642291,-1.199974599569368,-0.14574718894970246,-2.6302903756861276,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.022566916569110505,-0.9958023127850371,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
1.1585160989654797,-1.50828989011683,-0.8117792889630416,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.9028901272401557,-0.0440396691688502,0.3528066428559378,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.814845587795408,-0.0440396691688502,-1.976365220782021,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.8208999471952555,-0.7029522685954411,-0.42358397835671513,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.1463875504328811,-1.142227334879835,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
-0.7242856150848781,1.7862731070161246,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.3635980636987481,-0.7761647796428401,0.3528066428559378,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.09708236107037381,1.2737855296843317,-1.5881699101756945,-0.14574718894970246,-0.6835588501709008,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.1747677941797738,-1.215439845927234,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.5160251116666896,1.3469980407317306,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
2.917827801132075,0.6880854413051397,-1.5881699101756945,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.5369977910252235,-0.33688971335844614,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
-1.1048872427943477,1.5666355738739277,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,0.0,0.0,4.453928361493083,0.0,0.0,0.0,0.0,0
-1.0155003022175382,-0.1172521802162492,-1.976365220782021,-0.14574718894970246,2.3987660652282083,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-1.0310524379258963,1.6398480849213266,1.5173925746749173,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
0.09969377936122907,-0.2636772023110472,0.3528066428559378,-0.14574718894970246,0.28980691258671265,0.0,0.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
-0.3669838111282586,-0.19046469126364818,0.3528066428559378,-0.14574718894970246,0.6142621668392505,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
0.06554340837146481,-1.142227334879835,-0.42358397835671513,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.660441413085954,-0.7761647796428401,-1.976365220782021,-0.14574718894970246,0.12757928546044375,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.6167450562450886,0.10238535292594779,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
1.2116431026991406,1.3469980407317306,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
0.19722572531814583,-0.33688971335844614,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.062061675916881484,-1.142227334879835,-0.42358397835671513,-0.14574718894970246,-1.6569246129285142,0.0,0.0,3.7519415283977455,1.0,0.0,0.0,0.0,0
-0.14220625847236149,0.8345104633999377,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
2.1497566317689336,-0.2636772023110472,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.039869140541486915,-1.142227334879835,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
0.8380796677919935,-1.4350773790694311,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
-0.3059956001113583,-1.361864868022032,-0.03538866775038864,-0.14574718894970246,-1.089127917986573,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.33212394489632474,0.8345104633999377,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.5726721216612911,-0.7029522685954411,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
0.12476261125122223,-1.142227334879835,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.242255457414619,-0.9958023127850371,1.1291972640685908,0.4174698912142457,-0.4402174094814974,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
0.2862626482421517,-0.6297397575480421,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,1.0,1.0,4.384227541185744,0.0,0.0,0.0,0.0,1
-0.8441713911384189,0.46844790816294274,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,4.712817122634625,0.0,0.0,0.0,0.0,0
0.013901614678078909,0.5416604192103417,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.7552390033162689,-0.33688971335844614,-0.42358397835671513,0.2631036395428783,0.7764897939655193,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
-0.14533749747447008,0.3220228860681448,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.26030458231530595,-1.361864868022032,-1.5881699101756945,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.0034006092942975006,1.2005730186369328,-2.752755841994674,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.7232261021899048,-0.9958023127850371,-0.03538866775038864,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.0287446892043755,0.10238535292594779,1.5173925746749173,-0.14574718894970246,-0.034648341665825144,1.0,1.0,4.518650551778468,0.0,0.0,0.0,0.0,1
-0.16030311711596787,0.8345104633999377,-0.03538866775038864,-0.14574718894970246,-1.0080141044234385,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.9780777030370107,-0.33688971335844614,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.023758868575955463,-1.50828989011683,-0.03538866775038864,-0.14574718894970246,1.5876279295968638,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.20088672076774106,0.6148729302577407,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.38723753530806065,0.8345104633999377,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-1.00283344716067,-0.7761647796428401,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.8875830400226372,0.8345104633999377,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.466011336921792,-1.4350773790694311,-0.42358397835671513,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.14518661428914495,1.4202105517791297,-0.42358397835671513,-0.14574718894970246,1.5876279295968638,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.27584678228743065,0.029172841878548794,-0.42358397835671513,0.2631036395428783,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.31926836690788235,1.7130605959687257,-0.42358397835671513,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.169091832242417,-0.19046469126364818,-0.03538866775038864,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
